id,name,email,city,date,amount,category,status,department,score
260,Quinn Williams,quinn.williams@protonmail.com,Memphis,2024-01-13,6258.28,Books,returned,Marketing,91
261,Nick Martin,nick.martin@yahoo.com,Phoenix,2024-09-22,4453.99,Electronics,processing,HR,16
262,Caleb Harris,caleb.harris@outlook.com,Indianapolis,2023-04-13,898.76,Clothing,completed,HR,48
263,Iris Thomas,iris.thomas@outlook.com,Portland,2024-02-17,5635.52,Auto,processing,Sales,57
264,Nick Lee,nick.lee@outlook.com,Columbus,2026-04-03,8966.54,Food,completed,Design,94
265,Caleb Anderson,caleb.anderson@outlook.com,San Diego,2025-11-03,2486.17,Auto,cancelled,Design,37
266,Bob Perez,bob.perez@icloud.com,San Antonio,2024-12-13,2959.64,Electronics,pending,Operations,50
267,George Lee,george.lee@mail.com,Chicago,2023-06-11,1325.03,Auto,returned,HR,70
268,Fiona Lewis,fiona.lewis@yahoo.com,New York,2023-01-09,2162.12,Electronics,returned,Product,37
269,Hannah Lewis,hannah.lewis@fastmail.com,Columbus,2026-02-21,5368.42,Auto,pending,Finance,11
270,Hannah Young,hannah.young@hotmail.com,Phoenix,2025-07-19,6345.13,Clothing,shipped,Legal,94
271,Pete Johnson,pete.johnson@hotmail.com,"Chicago, Metro Area",2026-02-15,6125.28,Electronics,shipped,Sales,16
272,Iris Harris,iris.harris@gmail.com,Philadelphia,2026-06-17,5175.12,Home,pending,HR,17
273,Rachel Clark,rachel.clark@yahoo.com,Milwaukee,2023-06-26,4296.66,Toys,completed,Finance,92
274,Eve Martin,eve.martin@zoho.com,San Francisco,2025-01-16,8594.43,Food,shipped,Sales,33
275,Luna Gonzalez,luna.gonzalez@yahoo.com,San Diego,2023-01-28,8630.10,Books,completed,Operations,47
276,Jack Garcia,jack.garcia@gmail.com,Seattle,2026-04-11,2487.13,Sports,shipped,Marketing,74
277,Hannah Gonzalez,hannah.gonzalez@gmail.com,Philadelphia,2024-09-02,9541.06,Clothing,returned,Finance,100
278,Uma Williams,uma.williams@aol.com,Charlotte,2023-06-07,2920.19,Home,processing,Design,32
279,Marco Martin,marco.martin@hotmail.com,Baltimore,2024-03-01,9324.37,Electronics,pending,Product,45
280,Alice Anderson,alice.anderson@gmail.com,Milwaukee,2026-12-24,3079.25,Books,cancelled,Support,54
281,Dave Jones,dave.jones@icloud.com,Chicago,2023-04-28,5200.46,Sports,returned,Marketing,75
282,Iris Lee,iris.lee@fastmail.com,Chicago,2023-07-22,9642.39,Books,shipped,Finance,41
283,Zach Harris,zach.harris@protonmail.com,Austin,2026-05-08,752.42,Books,pending,Design,14
284,Karen Moore,karen.moore@zoho.com,Austin,2026-02-18,3586.71,Books,returned,Finance,60
285,Hank Williams,hank.williams@outlook.com,Memphis,2025-12-23,6035.40,Books,shipped,Sales,12
286,Wendy Thomas,wendy.thomas@aol.com,Los Angeles,2025-05-27,9906.81,Electronics,returned,Operations,72
287,Pete Brown,pete.brown@zoho.com,Houston,2024-02-01,622.31,Books,pending,Support,52
288,Frank White,frank.white@mail.com,Dallas,2023-01-03,1982.31,Beauty,pending,Marketing,43
289,Ethan Johnson,ethan.johnson@outlook.com,Denver,2026-12-13,4964.28,Health,processing,Legal,23
290,Leo Rodriguez,leo.rodriguez@icloud.com,Charlotte,2024-01-20,6194.04,Books,processing,Finance,64
291,Kyle Martin,kyle.martin@gmail.com,Chicago,2025-07-05,4195.82,Toys,pending,Product,3
292,Wendy Martin,wendy.martin@aol.com,Indianapolis,2025-10-17,3220.10,Home,pending,Engineering,41
293,Bob Hall,bob.hall@icloud.com,Los Angeles,2026-09-12,7669.81,Books,pending,Marketing,32
294,Rachel Thompson,rachel.thompson@gmail.com,Milwaukee,2024-10-28,9826.74,Health,shipped,Sales,23
295,Uma Robinson,uma.robinson@protonmail.com,Denver,2023-12-23,3520.70,Auto,cancelled,Sales,73
296,George Thompson,george.thompson@icloud.com,Philadelphia,2026-01-03,567.33,Auto,pending,Engineering,68
297,Victor Young,victor.young@mail.com,San Antonio,2024-06-23,1779.52,Sports,completed,Engineering,19
298,Jack Lewis,jack.lewis@yahoo.com,San Francisco,2025-02-12,7047.14,Health,cancelled,Marketing,44
299,Iris Garcia,iris.garcia@fastmail.com,Portland,2026-11-11,1746.97,Toys,processing,Design,46
300,Marco Walker,marco.walker@outlook.com,Fort Worth,2025-12-23,2949.40,Food,processing,Engineering,90
301,Zach Perez,zach.perez@mail.com,Los Angeles,2024-10-11,9210.85,Auto,pending,Design,14
302,Jack Anderson,jack.anderson@yahoo.com,"San Diego, Metro Area",2025-06-06,6364.04,Clothing,processing,HR,58
303,Nick Davis,nick.davis@yahoo.com,Jacksonville,2025-02-24,18.79,Health,returned,Legal,22
304,George Hall,george.hall@fastmail.com,Jacksonville,2026-02-27,4798.01,Auto,processing,Support,21
305,Carol Martinez,carol.martinez@gmail.com,Austin,2025-02-03,3422.02,Health,pending,Marketing,71
306,Frank Anderson,frank.anderson@mail.com,Nashville,2026-12-01,4316.64,Food,cancelled,Legal,21
307,Victor Miller,victor.miller@hotmail.com,Columbus,2025-11-10,2978.21,Clothing,completed,Legal,74
308,George Jones,george.jones@gmail.com,"Jacksonville, Metro Area",2023-07-03,2949.72,Auto,returned,Support,13
309,Karen Lee,karen.lee@icloud.com,Chicago,2026-02-10,7850.05,Beauty,returned,Finance,12
310,Yvonne Garcia,yvonne.garcia@protonmail.com,Fort Worth,2025-03-15,451.89,Beauty,returned,Finance,29
311,Luna Johnson,luna.johnson@outlook.com,Milwaukee,2023-02-22,3441.84,Toys,returned,Design,30
312,Yvonne Walker,yvonne.walker@aol.com,Columbus,2026-10-08,4765.76,Clothing,returned,Engineering,65
313,Ivan Robinson,ivan.robinson@mail.com,"Memphis, Metro Area",2024-02-25,4493.69,Food,pending,Support,17
314,Frank Gonzalez,frank.gonzalez@fastmail.com,San Antonio,2024-10-09,3201.57,Clothing,completed,Legal,72
315,Uma Perez,uma.perez@icloud.com,San Francisco,2026-01-26,7005.91,Auto,cancelled,Legal,15
316,Jack White,jack.white@mail.com,Denver,2023-02-19,7796.76,Home,cancelled,HR,53
317,George White,george.white@mail.com,Indianapolis,2023-03-09,4033.31,Auto,cancelled,Legal,5
318,Victor Harris,victor.harris@hotmail.com,Los Angeles,2026-05-12,208.20,Home,shipped,Finance,63
319,Grace Perez,grace.perez@hotmail.com,Phoenix,2025-12-15,7741.65,Sports,shipped,Legal,78
320,Mia Moore,mia.moore@hotmail.com,Columbus,2026-09-28,3742.85,Electronics,cancelled,Sales,9
321,Hannah Thomas,hannah.thomas@outlook.com,Milwaukee,2023-03-07,8752.54,Books,completed,Support,5
322,Xavier Harris,xavier.harris@hotmail.com,Dallas,2025-08-17,3973.03,Clothing,processing,Engineering,31
323,Nina Moore,nina.moore@outlook.com,"Indianapolis, Metro Area",2025-06-06,8377.50,Home,processing,Marketing,37
324,Dave Garcia,dave.garcia@mail.com,"Milwaukee, Metro Area",2024-04-21,2255.76,Books,shipped,Legal,66
325,Alice Martin,alice.martin@outlook.com,Portland,2024-10-26,90.58,Home,cancelled,Finance,92
326,Rachel Hernandez,rachel.hernandez@fastmail.com,Jacksonville,2026-05-07,4670.17,Toys,cancelled,Legal,75
327,Hannah Gonzalez,hannah.gonzalez@protonmail.com,Seattle,2025-05-22,1086.39,Clothing,shipped,Finance,82
328,Rachel Rodriguez,rachel.rodriguez@icloud.com,San Antonio,2024-09-25,2407.57,Electronics,cancelled,Legal,85
329,Iris Clark,iris.clark@gmail.com,Portland,2026-05-09,9069.66,Health,returned,Engineering,75
330,Luna Walker,luna.walker@hotmail.com,Austin,2024-11-18,6385.30,Beauty,processing,HR,65
331,Karen Walker,karen.walker@aol.com,Philadelphia,2025-02-16,1284.66,Home,processing,Product,98
332,Victor Lee,victor.lee@yahoo.com,San Diego,2025-04-24,8715.08,Health,shipped,HR,34
333,Ethan Perez,ethan.perez@yahoo.com,Indianapolis,2023-11-19,5805.64,Auto,completed,Operations,25
334,Yvonne Jackson,yvonne.jackson@icloud.com,Columbus,2023-03-05,9923.51,Sports,returned,Design,59
335,Leo Lewis,leo.lewis@yahoo.com,Indianapolis,2025-11-06,3138.25,Electronics,completed,Operations,36
336,Karen White,karen.white@outlook.com,Indianapolis,2023-03-20,4340.50,Health,returned,Legal,62
337,Carol Thompson,carol.thompson@hotmail.com,"Baltimore, Metro Area",2025-01-11,7569.93,Toys,pending,Engineering,87
338,Pete Davis,pete.davis@protonmail.com,San Jose,2024-02-13,5036.33,Home,pending,Marketing,6
339,Steve Moore,steve.moore@aol.com,Nashville,2025-07-22,9954.74,Sports,returned,HR,97
340,Zach Smith,zach.smith@hotmail.com,San Diego,2024-04-24,224.99,Toys,pending,Marketing,47
341,Carol Thomas,carol.thomas@icloud.com,Milwaukee,2023-10-02,6621.72,Electronics,completed,Marketing,54
342,Hank Thompson,hank.thompson@icloud.com,Indianapolis,2024-04-23,6859.28,Electronics,shipped,Legal,85
343,Ivan Rodriguez,ivan.rodriguez@mail.com,Nashville,2024-07-27,8986.82,Toys,processing,Design,16
344,Grace Martin,grace.martin@hotmail.com,Nashville,2024-05-27,5234.31,Books,shipped,Legal,38
345,Kyle Martin,kyle.martin@hotmail.com,Louisville,2026-06-08,33.35,Clothing,completed,Design,86
346,Frank Lewis,frank.lewis@aol.com,Chicago,2023-05-21,2316.21,Home,shipped,Operations,7
347,Leo Perez,leo.perez@gmail.com,San Jose,2025-11-11,4263.39,Clothing,completed,Engineering,2
348,Karen Anderson,karen.anderson@protonmail.com,Charlotte,2025-12-03,3729.98,Sports,pending,Marketing,52
349,Ethan Rodriguez,ethan.rodriguez@fastmail.com,Louisville,2026-07-21,8861.91,Food,completed,Sales,90
350,Karen Brown,karen.brown@fastmail.com,"Denver, Metro Area",2026-10-22,4384.99,Auto,returned,HR,79
351,Iris Martin,iris.martin@zoho.com,Houston,2026-08-02,638.97,Sports,completed,Product,99
352,Luna Davis,luna.davis@protonmail.com,San Francisco,2023-07-22,7268.15,Beauty,shipped,Legal,20
353,Kyle Hall,kyle.hall@mail.com,Los Angeles,2023-11-06,5058.63,Beauty,returned,Sales,10
354,Uma Davis,uma.davis@protonmail.com,Dallas,2023-09-08,5507.64,Health,returned,Support,11
355,Luna Moore,luna.moore@yahoo.com,"Indianapolis, Metro Area",2026-06-04,9806.81,Electronics,completed,Legal,53
356,Kyle Smith,kyle.smith@yahoo.com,Nashville,2025-09-18,2073.26,Beauty,shipped,HR,7
357,Ethan Anderson,ethan.anderson@aol.com,Milwaukee,2026-12-22,3636.76,Beauty,completed,Marketing,98
358,Alice Anderson,alice.anderson@protonmail.com,Portland,2025-09-17,3742.65,Clothing,completed,Sales,64
359,Bella Brown,bella.brown@icloud.com,Nashville,2024-04-04,9302.57,Health,pending,Operations,25
360,Grace Lewis,grace.lewis@fastmail.com,Los Angeles,2023-08-15,6586.61,Toys,pending,Operations,1
361,Dave Thompson,dave.thompson@fastmail.com,Denver,2026-09-25,9212.09,Food,processing,Design,23
362,Iris Brown,iris.brown@fastmail.com,Memphis,2025-09-13,4190.13,Auto,processing,Support,36
363,Victor Martinez,victor.martinez@zoho.com,Phoenix,2024-07-20,7001.93,Toys,shipped,Product,41
364,Kyle Lee,kyle.lee@hotmail.com,San Antonio,2024-10-23,2910.04,Sports,processing,Sales,91
365,Leo Jackson,leo.jackson@aol.com,Louisville,2025-12-04,7609.18,Toys,returned,Design,74
366,Bella Gonzalez,bella.gonzalez@aol.com,San Jose,2026-01-17,1070.06,Health,pending,Engineering,86
367,Rachel Lewis,rachel.lewis@outlook.com,San Jose,2025-03-27,625.95,Home,pending,Product,5
368,Diana Brown,diana.brown@mail.com,Memphis,2024-12-21,5615.33,Books,cancelled,Finance,89
369,Yvonne Thomas,yvonne.thomas@fastmail.com,Memphis,2025-09-02,135.56,Home,pending,Design,100
370,Diana Walker,diana.walker@hotmail.com,Portland,2025-10-18,7386.06,Books,processing,Support,38
371,Eve Garcia,eve.garcia@outlook.com,Baltimore,2023-07-02,4288.50,Toys,shipped,Sales,21
372,Quinn Smith,quinn.smith@protonmail.com,Charlotte,2024-01-05,9286.70,Auto,completed,Design,85
373,Luna Thompson,luna.thompson@protonmail.com,Chicago,2025-09-08,9570.13,Toys,completed,Product,21
374,Julia Thomas,julia.thomas@yahoo.com,Jacksonville,2024-04-22,3322.83,Sports,shipped,Support,97
375,Fiona Thompson,fiona.thompson@gmail.com,Houston,2025-08-08,9045.53,Auto,cancelled,Support,6
376,Uma Thomas,uma.thomas@yahoo.com,Fort Worth,2025-09-24,2832.58,Toys,shipped,Product,66
377,Carol Martinez,carol.martinez@hotmail.com,Austin,2023-02-06,9716.45,Toys,cancelled,Engineering,81
378,Nick Perez,nick.perez@fastmail.com,Houston,2024-09-27,7029.20,Health,processing,Marketing,96
379,Bob Moore,bob.moore@protonmail.com,Los Angeles,2023-02-02,1784.84,Home,cancelled,Marketing,74
380,Quinn Hernandez,quinn.hernandez@fastmail.com,Charlotte,2026-07-11,174.80,Clothing,cancelled,Engineering,83
381,Eve Lewis,eve.lewis@mail.com,Los Angeles,2023-06-17,1066.71,Home,cancelled,Marketing,37
382,Diana Thomas,diana.thomas@fastmail.com,Memphis,2023-08-06,5337.47,Food,processing,Legal,70
383,Jack Martinez,jack.martinez@protonmail.com,New York,2024-02-02,56.26,Auto,returned,Product,71
384,Tina Miller,tina.miller@protonmail.com,San Antonio,2026-11-28,5128.44,Food,pending,Support,79
385,Mia Brown,mia.brown@outlook.com,Memphis,2023-09-15,6448.87,Clothing,shipped,Marketing,33
386,Marco Martin,marco.martin@protonmail.com,Jacksonville,2024-11-21,2349.91,Home,cancelled,Marketing,25
387,Diana Anderson,diana.anderson@mail.com,Memphis,2025-12-19,1529.03,Auto,shipped,HR,55
388,Uma Davis,uma.davis@hotmail.com,Louisville,2026-05-27,3598.69,Sports,returned,Operations,58
389,Tina Martin,tina.martin@aol.com,Houston,2024-11-20,825.24,Home,pending,Product,26
390,Eve Clark,eve.clark@yahoo.com,New York,2023-10-19,4054.90,Auto,pending,Engineering,71
391,Julia Martin,julia.martin@outlook.com,Jacksonville,2026-04-25,5898.46,Home,pending,Operations,65
392,Zach Taylor,zach.taylor@aol.com,New York,2024-10-22,1663.43,Toys,pending,Operations,21
393,Luna Gonzalez,luna.gonzalez@outlook.com,Baltimore,2026-06-02,2192.87,Beauty,pending,Marketing,34
394,Carol Gonzalez,carol.gonzalez@hotmail.com,San Francisco,2025-07-16,9179.50,Electronics,completed,HR,14
395,Ivan Lee,ivan.lee@icloud.com,Baltimore,2025-10-18,5704.17,Health,processing,Legal,47
396,Eve Jackson,eve.jackson@icloud.com,"Fort Worth, Metro Area",2024-09-13,3532.85,Sports,returned,Operations,78
397,Iris Moore,iris.moore@outlook.com,San Diego,2023-09-21,2812.40,Food,pending,Sales,47
398,Hank Gonzalez,hank.gonzalez@hotmail.com,Columbus,2025-12-04,4818.27,Beauty,returned,Support,76
399,Bella Smith,bella.smith@hotmail.com,Los Angeles,2024-10-19,1616.31,Toys,completed,Design,19
400,Quinn Young,quinn.young@outlook.com,San Francisco,2026-10-19,6378.39,Home,completed,Support,58
401,Fiona Perez,fiona.perez@zoho.com,Philadelphia,2024-07-20,1432.26,Auto,pending,Design,85
402,Karen Clark,karen.clark@protonmail.com,Charlotte,2023-04-13,3858.30,Clothing,completed,Support,67
403,Hannah Gonzalez,hannah.gonzalez@fastmail.com,Phoenix,2023-03-16,9016.66,Auto,completed,Product,65
404,Frank Martin,frank.martin@outlook.com,Nashville,2023-11-21,4318.37,Health,shipped,Engineering,90
405,Olivia Robinson,olivia.robinson@zoho.com,Milwaukee,2026-06-19,8047.37,Auto,completed,Legal,18
406,Olivia Young,olivia.young@yahoo.com,San Jose,2026-05-07,60.65,Electronics,cancelled,Product,16
407,Yvonne Lee,yvonne.lee@hotmail.com,Louisville,2025-07-12,1071.18,Health,processing,Design,33
408,Julia Hernandez,julia.hernandez@mail.com,Jacksonville,2025-11-13,7551.18,Health,cancelled,Product,62
409,Kyle Thompson,kyle.thompson@zoho.com,Dallas,2025-10-12,7743.29,Health,processing,Sales,85
410,Olivia Moore,olivia.moore@outlook.com,Houston,2024-09-13,7862.08,Toys,cancelled,Engineering,21
411,Alice Robinson,alice.robinson@yahoo.com,Phoenix,2026-10-14,886.87,Home,pending,HR,11
412,Yvonne Young,yvonne.young@fastmail.com,"Nashville, Metro Area",2025-12-20,580.28,Food,processing,Operations,57
413,Ivan Martinez,ivan.martinez@hotmail.com,Los Angeles,2024-10-06,6742.19,Sports,pending,Engineering,21
414,Rachel Lewis,rachel.lewis@fastmail.com,Jacksonville,2026-07-19,2007.89,Electronics,processing,Marketing,12
415,Kyle Young,kyle.young@mail.com,"Jacksonville, Metro Area",2025-05-08,6065.99,Books,returned,Legal,74
416,Leo Hernandez,leo.hernandez@aol.com,Houston,2023-09-10,3403.61,Clothing,cancelled,Finance,69
417,Luna Rodriguez,luna.rodriguez@zoho.com,Fort Worth,2026-04-25,3400.56,Beauty,processing,Operations,76
418,Fiona Brown,fiona.brown@icloud.com,Chicago,2026-11-26,9942.01,Books,shipped,Legal,46
419,Alice Harris,alice.harris@icloud.com,San Diego,2025-02-13,6738.93,Sports,completed,Product,23
420,Wendy Miller,wendy.miller@mail.com,Dallas,2024-12-22,9302.96,Books,returned,Support,31
421,Quinn Miller,quinn.miller@hotmail.com,San Antonio,2024-10-12,1565.01,Clothing,completed,Marketing,87
422,George Lopez,george.lopez@gmail.com,Milwaukee,2023-08-12,6208.94,Beauty,cancelled,Finance,63
423,Hannah Rodriguez,hannah.rodriguez@fastmail.com,San Diego,2024-01-17,7993.89,Beauty,cancelled,Engineering,65
424,Leo Moore,leo.moore@yahoo.com,Louisville,2026-06-23,90.13,Books,returned,Design,13
425,Oscar Perez,oscar.perez@icloud.com,Philadelphia,2025-04-09,4716.62,Auto,shipped,HR,24
426,Nick Hernandez,nick.hernandez@protonmail.com,Jacksonville,2026-05-15,1803.80,Food,cancelled,Support,13
427,Pete Thompson,pete.thompson@fastmail.com,Fort Worth,2024-03-26,9591.71,Food,returned,Engineering,23
428,Iris Hall,iris.hall@aol.com,Seattle,2025-08-10,2514.22,Auto,completed,Legal,13
429,Dave Miller,dave.miller@icloud.com,Indianapolis,2023-08-24,3350.55,Sports,shipped,Product,72
430,Quinn Taylor,quinn.taylor@gmail.com,Columbus,2023-06-28,6797.77,Auto,pending,Design,74
431,Julia Garcia,julia.garcia@icloud.com,Jacksonville,2025-11-17,4878.00,Beauty,completed,Legal,79
432,Jack Perez,jack.perez@outlook.com,Portland,2025-07-21,6125.42,Health,completed,Marketing,21
433,Uma Anderson,uma.anderson@icloud.com,Louisville,2025-10-21,3958.17,Beauty,shipped,Design,67
434,Bella Garcia,bella.garcia@outlook.com,New York,2024-12-08,6622.24,Clothing,pending,Sales,51
435,Eve Young,eve.young@zoho.com,Seattle,2023-01-25,3973.73,Clothing,completed,Finance,80
436,Yvonne Martinez,yvonne.martinez@hotmail.com,San Diego,2025-08-21,1269.35,Toys,pending,Engineering,5
437,Uma Perez,uma.perez@zoho.com,Charlotte,2025-09-15,1356.33,Toys,pending,Design,77
438,Luna Hernandez,luna.hernandez@aol.com,Portland,2025-06-16,5399.43,Clothing,returned,Finance,47
439,Jack Martinez,jack.martinez@gmail.com,New York,2024-06-10,4695.15,Electronics,processing,Operations,97
440,Alice Lewis,alice.lewis@fastmail.com,San Jose,2024-01-18,3740.19,Health,cancelled,Legal,51
441,Yvonne Walker,yvonne.walker@fastmail.com,San Diego,2025-02-14,6255.47,Toys,cancelled,Finance,37
442,Julia Robinson,julia.robinson@icloud.com,Columbus,2024-02-06,1371.41,Clothing,processing,Operations,80
443,Oscar Martin,oscar.martin@hotmail.com,Austin,2023-03-02,9697.33,Electronics,pending,Marketing,37
444,Diana Clark,diana.clark@gmail.com,San Diego,2023-03-01,4938.82,Sports,returned,Finance,64
445,Ethan Harris,ethan.harris@gmail.com,Austin,2023-03-02,2669.43,Health,completed,Product,61
446,Quinn Walker,quinn.walker@fastmail.com,New York,2023-12-08,3851.66,Beauty,pending,Engineering,26
447,Grace Jackson,grace.jackson@hotmail.com,Indianapolis,2026-11-10,9362.53,Food,processing,Engineering,96
448,Ivan Brown,ivan.brown@icloud.com,Indianapolis,2025-04-12,8875.86,Books,completed,Support,82
449,Alice Garcia,alice.garcia@icloud.com,Denver,2023-07-26,2435.42,Electronics,cancelled,Operations,89
450,Xavier Lewis,xavier.lewis@yahoo.com,San Diego,2024-08-03,6861.32,Sports,processing,Engineering,8
451,Jack Harris,jack.harris@aol.com,Houston,2024-08-08,3171.49,Toys,processing,HR,57
452,Bob Harris,bob.harris@fastmail.com,Jacksonville,2024-05-02,4856.10,Beauty,cancelled,Finance,70
453,Mia White,mia.white@outlook.com,Seattle,2025-06-24,4687.13,Auto,cancelled,Sales,9
454,Diana Martinez,diana.martinez@icloud.com,Seattle,2025-08-01,7760.51,Toys,returned,Sales,3
455,Xavier Lewis,xavier.lewis@mail.com,San Diego,2025-12-03,6584.93,Toys,returned,Support,68
456,Kyle Jones,kyle.jones@mail.com,San Jose,2025-07-21,3224.30,Clothing,cancelled,Marketing,6
457,Iris Garcia,iris.garcia@gmail.com,San Antonio,2023-08-07,992.93,Auto,processing,Legal,85
458,Oscar Harris,oscar.harris@mail.com,Dallas,2023-06-08,6061.89,Clothing,completed,Support,84
459,Frank Moore,frank.moore@gmail.com,Jacksonville,2026-06-26,7086.08,Auto,shipped,Product,6
460,Tina Williams,tina.williams@hotmail.com,San Francisco,2023-02-24,2314.78,Health,pending,Support,68
461,Luna Lee,luna.lee@outlook.com,Seattle,2026-12-04,7664.23,Auto,shipped,Operations,90
462,Grace Garcia,grace.garcia@outlook.com,Seattle,2026-09-11,6577.36,Toys,cancelled,Operations,46
463,Kyle Anderson,kyle.anderson@protonmail.com,Columbus,2026-12-11,6086.47,Auto,cancelled,Support,49
464,Quinn Taylor,quinn.taylor@zoho.com,Charlotte,2026-01-24,352.41,Home,cancelled,Engineering,67
465,Tina Smith,tina.smith@icloud.com,San Diego,2024-06-01,7716.59,Home,cancelled,Product,72
466,Luna Jones,luna.jones@yahoo.com,Los Angeles,2026-06-05,1389.24,Sports,cancelled,Support,30
467,Tina Williams,tina.williams@mail.com,Fort Worth,2024-12-03,7237.45,Beauty,pending,Operations,89
468,Grace Lopez,grace.lopez@icloud.com,Los Angeles,2026-02-25,564.88,Sports,shipped,Legal,54
469,Hank Perez,hank.perez@hotmail.com,Baltimore,2023-11-25,6324.13,Electronics,shipped,Product,6
470,Luna Jones,luna.jones@protonmail.com,San Francisco,2024-03-02,6738.30,Health,returned,Design,74
471,Olivia Hernandez,olivia.hernandez@icloud.com,Fort Worth,2024-03-11,830.95,Auto,processing,Engineering,71
472,Frank Thomas,frank.thomas@aol.com,Columbus,2024-03-16,5595.60,Beauty,returned,Design,26
473,Ivan Davis,ivan.davis@hotmail.com,Chicago,2025-07-11,6849.26,Auto,completed,Marketing,86
474,Xavier Taylor,xavier.taylor@hotmail.com,Austin,2025-10-21,247.91,Home,pending,HR,79
475,Diana Lopez,diana.lopez@outlook.com,Charlotte,2023-04-07,6855.47,Food,processing,Marketing,15
476,Pete Lopez,pete.lopez@outlook.com,San Jose,2023-06-23,8043.97,Home,returned,Operations,3
477,Julia Miller,julia.miller@hotmail.com,Seattle,2025-09-16,6232.67,Food,processing,Engineering,49
478,Ivan Johnson,ivan.johnson@icloud.com,Philadelphia,2023-05-07,7893.14,Auto,shipped,Engineering,60
479,Alice Williams,alice.williams@fastmail.com,Memphis,2025-11-28,9129.20,Sports,completed,Engineering,38
480,Yvonne Davis,yvonne.davis@fastmail.com,San Francisco,2023-06-16,8668.52,Toys,completed,Sales,26
481,Ethan Thompson,ethan.thompson@gmail.com,Los Angeles,2024-09-10,3339.68,Health,processing,Sales,3
482,Wendy Taylor,wendy.taylor@icloud.com,San Diego,2025-01-21,2581.24,Health,completed,Product,36
483,Victor Hall,victor.hall@fastmail.com,Memphis,2024-02-24,3825.77,Auto,processing,Support,54
484,Jack Hernandez,jack.hernandez@icloud.com,Nashville,2025-08-18,1322.92,Food,cancelled,Product,88
485,Iris Martinez,iris.martinez@aol.com,Phoenix,2026-03-21,9330.69,Food,shipped,Marketing,72
486,Hank Garcia,hank.garcia@protonmail.com,Phoenix,2023-06-14,9612.18,Home,returned,Finance,20
487,Grace Jones,grace.jones@outlook.com,"New York, Metro Area",2025-10-19,6125.94,Auto,pending,Support,88
488,Frank Harris,frank.harris@zoho.com,Phoenix,2026-12-21,3743.34,Health,returned,Operations,18
489,Olivia Johnson,olivia.johnson@fastmail.com,Milwaukee,2023-05-14,2230.20,Books,pending,Marketing,23
490,Diana Perez,diana.perez@mail.com,Indianapolis,2025-08-08,4278.98,Electronics,cancelled,Legal,93
491,Oscar Clark,oscar.clark@mail.com,Nashville,2023-09-04,4519.38,Electronics,pending,Product,69
492,Carol Thompson,carol.thompson@fastmail.com,San Francisco,2023-04-10,4398.89,Home,shipped,Operations,22
493,Oscar Young,oscar.young@gmail.com,Louisville,2024-08-27,6463.13,Clothing,processing,Product,15
494,Marco Hall,marco.hall@aol.com,Phoenix,2026-07-11,4512.14,Food,returned,Design,92
495,Ethan Williams,ethan.williams@icloud.com,Austin,2024-12-24,1240.69,Clothing,processing,Operations,82
496,Ivan Harris,ivan.harris@fastmail.com,Baltimore,2024-07-18,3809.78,Food,shipped,Design,85
497,Karen Perez,karen.perez@outlook.com,Philadelphia,2023-07-10,3099.32,Beauty,shipped,Sales,16
498,Mia Smith,mia.smith@mail.com,Milwaukee,2025-01-15,4979.28,Beauty,cancelled,Engineering,78
499,Pete Miller,pete.miller@mail.com,Memphis,2026-08-14,4422.09,Auto,cancelled,Engineering,32
500,Rachel Lopez,rachel.lopez@aol.com,San Antonio,2023-03-05,556.30,Sports,completed,Sales,5
501,Nina Martinez,nina.martinez@protonmail.com,Chicago,2023-02-14,9937.38,Food,processing,Finance,79
502,Nina White,nina.white@aol.com,Philadelphia,2026-12-19,3605.72,Electronics,completed,Finance,42
503,Yvonne Walker,yvonne.walker@yahoo.com,Milwaukee,2026-09-03,2932.56,Food,completed,Finance,43
504,Ivan Miller,ivan.miller@hotmail.com,Nashville,2023-02-19,7298.90,Toys,completed,Operations,93
505,Steve Hernandez,steve.hernandez@mail.com,Austin,2025-09-19,9950.26,Sports,pending,Design,73
506,George Martin,george.martin@outlook.com,Nashville,2024-12-10,9792.69,Electronics,completed,Engineering,60
507,Hank Clark,hank.clark@hotmail.com,Nashville,2026-07-02,3341.91,Toys,processing,Support,2
508,Steve Rodriguez,steve.rodriguez@yahoo.com,San Jose,2025-09-18,3243.28,Electronics,completed,HR,44
509,Luna Lopez,luna.lopez@gmail.com,Philadelphia,2024-06-27,3383.33,Beauty,returned,Engineering,83
510,Jack Lee,jack.lee@zoho.com,Seattle,2025-08-26,8142.77,Electronics,cancelled,Finance,73
511,Uma Thompson,uma.thompson@aol.com,New York,2024-10-22,3321.19,Sports,completed,Sales,36
512,Victor Thomas,victor.thomas@aol.com,"Philadelphia, Metro Area",2026-03-20,1173.74,Home,processing,HR,91
513,Bella Williams,bella.williams@zoho.com,San Diego,2025-08-27,9507.55,Books,cancelled,Finance,23
514,Carol Lewis,carol.lewis@hotmail.com,Chicago,2026-09-01,7991.45,Toys,pending,Support,44
515,Ivan Martinez,ivan.martinez@protonmail.com,Phoenix,2023-09-22,9927.24,Books,processing,Engineering,59
516,Ivan Brown,ivan.brown@gmail.com,San Jose,2023-11-28,5945.30,Clothing,shipped,Operations,6
517,Tina Smith,tina.smith@mail.com,Milwaukee,2025-11-07,3212.87,Books,shipped,Finance,69
